% Filename : S1CJT018_cyclohexane_25.0C_00373_00001.h5
% Date & Time : 08-Apr-2023 03:20:10
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 67032.000
% I0 of Sample : 33215
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
6.35344922e-01	6.25069418e-02	1.40198910e-03
6.35594960e-01	6.24595790e-02	1.39986989e-03
6.35844997e-01	6.34382529e-02	1.43063835e-03
6.36095034e-01	6.27008493e-02	1.42202861e-03
6.36345072e-01	6.25817370e-02	1.41811946e-03
6.36595109e-01	6.19800989e-02	1.40456572e-03
6.36845147e-01	6.26905805e-02	1.43227100e-03
6.37095184e-01	6.28010500e-02	1.43607262e-03
6.37345221e-01	6.17602330e-02	1.40411024e-03
6.37595259e-01	6.29525703e-02	1.43248494e-03
6.37845296e-01	6.30663178e-02	1.44780037e-03
6.38095333e-01	6.31671591e-02	1.44138956e-03
6.38345371e-01	6.22799514e-02	1.42958151e-03
6.38595408e-01	6.18196301e-02	1.38125017e-03
6.38845445e-01	6.17133110e-02	1.37298130e-03
6.39095483e-01	6.18540644e-02	1.36457875e-03
6.39345520e-01	6.29718605e-02	1.38583118e-03
6.39595557e-01	6.22158282e-02	1.35262777e-03
6.39845595e-01	6.31296178e-02	1.37325541e-03
6.40095632e-01	6.35165590e-02	1.38205594e-03
6.40345670e-01	6.32330678e-02	1.36890836e-03
6.40595707e-01	6.29782658e-02	1.36509645e-03
6.40845744e-01	6.17163143e-02	1.32347779e-03
6.41095782e-01	6.24302045e-02	1.34408598e-03
6.41345819e-01	6.33571841e-02	1.35707387e-03
6.41595856e-01	6.20776003e-02	1.33277703e-03
6.41845894e-01	6.26016361e-02	1.33925494e-03
6.42095931e-01	6.21915360e-02	1.33406606e-03
6.42345968e-01	6.18190064e-02	1.30917121e-03
6.42596006e-01	6.22668497e-02	1.33107474e-03
6.42846043e-01	6.24075704e-02	1.31830153e-03
6.43096080e-01	6.25857110e-02	1.33974595e-03
6.43346118e-01	6.23109310e-02	1.32246792e-03
6.43596155e-01	6.32098707e-02	1.34403744e-03
6.43846193e-01	6.27239350e-02	1.32520490e-03
6.44096230e-01	6.26445107e-02	1.31988406e-03
6.44346267e-01	6.25054153e-02	1.32706834e-03
6.44596305e-01	6.26881207e-02	1.31989571e-03
6.44846342e-01	6.17274080e-02	1.29684253e-03
6.45096379e-01	6.19673569e-02	1.30517621e-03
6.45346417e-01	6.26372981e-02	1.32156987e-03
6.45596454e-01	6.29312156e-02	1.31992274e-03
6.45846491e-01	6.11506906e-02	1.28617551e-03
6.46096529e-01	6.22807046e-02	1.30987023e-03
6.46346566e-01	6.28564463e-02	1.31496248e-03
6.46596603e-01	6.26592257e-02	1.31271852e-03
6.46846641e-01	6.21047658e-02	1.30073417e-03
6.47096678e-01	6.18593506e-02	1.30033512e-03
6.47346716e-01	6.23819137e-02	1.30619507e-03
6.47596753e-01	6.19752404e-02	1.29476989e-03
6.47846790e-01	6.23628439e-02	1.31182314e-03
6.48096828e-01	6.29912313e-02	1.31077854e-03
6.48346865e-01	6.24683157e-02	1.30626740e-03
6.48596902e-01	6.24452609e-02	1.28984023e-03
6.48846940e-01	6.24352893e-02	1.29079454e-03
6.49096977e-01	6.23237508e-02	1.29208975e-03
6.49347014e-01	6.23184187e-02	1.30204625e-03
6.49597052e-01	6.24379168e-02	1.28626174e-03
6.49847089e-01	6.23859861e-02	1.29442745e-03
6.50097126e-01	6.29286065e-02	1.29790961e-03
6.50347164e-01	6.22071978e-02	1.28935701e-03
6.50597201e-01	6.30112057e-02	1.30440756e-03
6.50847239e-01	6.26819588e-02	1.28874876e-03
6.51097276e-01	6.22393363e-02	1.28686701e-03
6.51347313e-01	6.23104916e-02	1.28662676e-03
6.51597351e-01	6.19611400e-02	1.27775846e-03
6.51847388e-01	6.26359317e-02	1.28708409e-03
6.52097425e-01	6.24210626e-02	1.28881796e-03
6.52347463e-01	6.13974275e-02	1.26446574e-03
6.52597500e-01	6.20112186e-02	1.27979995e-03
6.52847537e-01	6.28592994e-02	1.28830373e-03
6.53097575e-01	6.20239024e-02	1.27930769e-03
6.53347612e-01	6.19215956e-02	1.27291133e-03
6.53597649e-01	6.25050430e-02	1.28904081e-03
6.53847687e-01	6.12378771e-02	1.25015464e-03
6.54097724e-01	6.18404324e-02	1.26921726e-03
6.54347761e-01	6.24676166e-02	1.28111660e-03
6.54597799e-01	6.13761257e-02	1.26245320e-03
6.54847836e-01	6.18164816e-02	1.27195580e-03
6.55097874e-01	6.21008490e-02	1.27181818e-03
6.55347911e-01	6.13451586e-02	1.26554101e-03
6.55597948e-01	6.20539926e-02	1.27244857e-03
6.55847986e-01	6.21348570e-02	1.27722756e-03
6.56098023e-01	6.18234254e-02	1.27375714e-03
6.56348060e-01	6.17237521e-02	1.26177109e-03
6.56598098e-01	6.18858690e-02	1.26242007e-03
6.56848135e-01	6.24541086e-02	1.28203614e-03
6.57098172e-01	6.24312179e-02	1.27280451e-03
6.57348210e-01	6.24465808e-02	1.27994825e-03
6.57598247e-01	6.19714630e-02	1.27802013e-03
6.57848284e-01	6.11108318e-02	1.25856150e-03
6.58098322e-01	6.17264210e-02	1.25737324e-03
6.58348359e-01	6.18490257e-02	1.26949170e-03
6.58598397e-01	6.21320429e-02	1.27113220e-03
6.58848434e-01	6.19950176e-02	1.27675873e-03
6.59098471e-01	6.21425662e-02	1.27506436e-03
6.59348509e-01	6.28949054e-02	1.28953580e-03
6.59598546e-01	6.28902407e-02	1.28771736e-03
6.59848583e-01	6.18041517e-02	1.26178480e-03
6.60098621e-01	6.11530435e-02	1.24551990e-03
6.60348658e-01	6.10512807e-02	1.25187592e-03
6.60598695e-01	6.23957332e-02	1.28098175e-03
6.60848733e-01	6.18587405e-02	1.26790537e-03
6.61098770e-01	6.18612288e-02	1.26186812e-03
6.61348807e-01	6.15680854e-02	1.26208545e-03
6.61598845e-01	6.20113951e-02	1.26293661e-03
6.61848882e-01	6.16235056e-02	1.25439350e-03
6.62098920e-01	6.17558006e-02	1.26410238e-03
6.62348957e-01	6.03778173e-02	1.24062709e-03
6.62598994e-01	6.08621121e-02	1.24892901e-03
6.62849032e-01	6.02942336e-02	1.23539974e-03
6.63099069e-01	6.15190125e-02	1.25767855e-03
6.63349106e-01	6.13195581e-02	1.25899048e-03
6.63599144e-01	6.15247056e-02	1.25797956e-03
6.63849181e-01	6.23014071e-02	1.26861156e-03
6.64099218e-01	6.17206782e-02	1.26756665e-03
6.64349256e-01	6.21434672e-02	1.26798788e-03
6.64599293e-01	6.23600146e-02	1.27518538e-03
6.64849330e-01	6.18754484e-02	1.26003694e-03
6.65099368e-01	6.16535389e-02	1.25672033e-03
6.65349405e-01	6.25186589e-02	1.27637021e-03
6.65599443e-01	6.24876483e-02	1.27900250e-03
6.65849480e-01	6.17755507e-02	1.26094208e-03
6.66099517e-01	6.13223662e-02	1.24842578e-03
6.66349555e-01	6.09387122e-02	1.25281354e-03
6.66599592e-01	6.18335438e-02	1.26918920e-03
6.66849629e-01	6.18604671e-02	1.26245619e-03
6.67099667e-01	6.17206365e-02	1.25731579e-03
6.67349704e-01	6.13667498e-02	1.25322352e-03
6.67599741e-01	6.07355454e-02	1.24608620e-03
6.67849779e-01	6.05433105e-02	1.22928274e-03
6.68099816e-01	6.14032306e-02	1.25598923e-03
6.68349853e-01	6.15262571e-02	1.25366317e-03
6.68599891e-01	6.11331821e-02	1.25339553e-03
6.68849928e-01	6.11331977e-02	1.25812995e-03
6.69099966e-01	6.13362398e-02	1.25165774e-03
6.69350003e-01	6.14765789e-02	1.24885374e-03
6.69600040e-01	6.12043430e-02	1.25734513e-03
6.69850078e-01	6.08624461e-02	1.24282789e-03
6.70100115e-01	6.14336727e-02	1.24929684e-03
6.70350152e-01	6.18401177e-02	1.26443484e-03
6.70600190e-01	6.08540669e-02	1.24666648e-03
6.70850227e-01	6.20987558e-02	1.26921054e-03
6.71100264e-01	6.02929335e-02	1.23428121e-03
6.71350302e-01	6.13998922e-02	1.25129944e-03
6.71600339e-01	6.20857969e-02	1.25923937e-03
6.71850376e-01	6.18407207e-02	1.26820050e-03
6.72100414e-01	6.06314622e-02	1.23984392e-03
6.72350451e-01	6.11837643e-02	1.24591345e-03
6.72600489e-01	6.14338189e-02	1.24855327e-03
6.72850526e-01	6.13330644e-02	1.25362410e-03
6.73100563e-01	6.07385994e-02	1.23501873e-03
6.73350601e-01	6.16229225e-02	1.25406496e-03
6.73600638e-01	6.05611349e-02	1.23731688e-03
6.73850675e-01	6.08003401e-02	1.23736065e-03
6.74100713e-01	6.17543341e-02	1.25286215e-03
6.74350750e-01	6.17814636e-02	1.26267072e-03
6.74600787e-01	6.11888985e-02	1.24756894e-03
6.74850825e-01	6.06505467e-02	1.23459014e-03
6.75100862e-01	6.08901561e-02	1.23914792e-03
6.75350899e-01	6.08794875e-02	1.24597027e-03
6.75600937e-01	6.14916489e-02	1.25562347e-03
6.75850974e-01	6.13957373e-02	1.24666948e-03
6.76101011e-01	6.17207992e-02	1.25954382e-03
6.76351049e-01	6.15073415e-02	1.24678007e-03
6.76601086e-01	6.13067104e-02	1.24398864e-03
6.76851124e-01	6.25483296e-02	1.27622789e-03
6.77101161e-01	6.08981900e-02	1.23907572e-03
6.77351198e-01	6.06322989e-02	1.23718541e-03
6.77601236e-01	6.12547727e-02	1.25117265e-03
6.77851273e-01	6.21225750e-02	1.26865470e-03
6.78101310e-01	6.00901836e-02	1.22063038e-03
6.78351348e-01	6.11152507e-02	1.24696587e-03
6.78601385e-01	6.20331889e-02	1.26564754e-03
6.78851422e-01	6.15217129e-02	1.24622875e-03
6.79101460e-01	6.22158015e-02	1.26612033e-03
6.79351497e-01	6.13880089e-02	1.24851386e-03
6.79601534e-01	6.05484445e-02	1.23802680e-03
6.79851572e-01	6.22169862e-02	1.27184784e-03
6.80101609e-01	6.06208527e-02	1.24365204e-03
6.80351647e-01	6.11052922e-02	1.24098101e-03
6.80601684e-01	6.02913768e-02	1.22847288e-03
6.80851721e-01	6.08546046e-02	1.24126146e-03
6.81101759e-01	6.12492616e-02	1.24294627e-03
6.81351796e-01	6.23727257e-02	1.26150803e-03
6.81601833e-01	6.08792343e-02	1.24583510e-03
6.81851871e-01	6.06382848e-02	1.23587136e-03
6.82101908e-01	6.14667011e-02	1.25084983e-03
6.82351945e-01	6.13289789e-02	1.24792392e-03
6.82601983e-01	6.14204943e-02	1.24488732e-03
6.82852020e-01	6.18481504e-02	1.27112236e-03
6.83102057e-01	6.07858817e-02	1.23689896e-03
6.83352095e-01	6.05985591e-02	1.22845340e-03
6.83602132e-01	6.06798877e-02	1.24306798e-03
6.83852170e-01	5.98844411e-02	1.21526308e-03
6.84102207e-01	6.10085448e-02	1.23616584e-03
6.84352244e-01	6.06542440e-02	1.23496216e-03
6.84602282e-01	6.21847225e-02	1.26348154e-03
6.84852319e-01	6.26242174e-02	1.27046503e-03
6.85102356e-01	6.18890403e-02	1.25028738e-03
6.85352394e-01	6.16449358e-02	1.24737431e-03
6.85602431e-01	6.16051574e-02	1.25879974e-03
6.85852468e-01	6.14194999e-02	1.25074385e-03
6.86102506e-01	6.04194226e-02	1.22646283e-03
6.86352543e-01	6.10328418e-02	1.23510647e-03
6.86602580e-01	6.21567080e-02	1.25576554e-03
6.86852618e-01	6.13114683e-02	1.24326481e-03
6.87102655e-01	6.07823759e-02	1.23897311e-03
6.87352693e-01	6.08900878e-02	1.23662646e-03
6.87602730e-01	6.04909608e-02	1.23618172e-03
6.87852767e-01	6.11957909e-02	1.24155046e-03
6.88102805e-01	6.11712931e-02	1.24093936e-03
6.88352842e-01	6.08184731e-02	1.23222998e-03
6.88602879e-01	6.23252577e-02	1.27490897e-03
6.88852917e-01	6.26666130e-02	1.26956303e-03
6.89102954e-01	6.13880429e-02	1.24787240e-03
6.89352991e-01	6.17534978e-02	1.25034204e-03
6.89603029e-01	6.16747845e-02	1.25415888e-03
6.89853066e-01	6.25785928e-02	1.27776905e-03
6.90103103e-01	6.09357941e-02	1.23489139e-03
6.90353141e-01	6.26201261e-02	1.26637389e-03
6.90603178e-01	6.07924863e-02	1.24098865e-03
6.90853216e-01	6.06666533e-02	1.23129151e-03
6.91103253e-01	6.15450529e-02	1.24308284e-03
6.91353290e-01	6.16695836e-02	1.24792321e-03
6.91603328e-01	6.10816024e-02	1.24321820e-03
6.91853365e-01	6.16799743e-02	1.25157479e-03
6.92103402e-01	6.08332236e-02	1.23652803e-03
6.92353440e-01	6.03900484e-02	1.23479010e-03
6.92603477e-01	6.00825018e-02	1.21623573e-03
6.92853514e-01	6.00020411e-02	1.22298729e-03
6.93103552e-01	6.14529792e-02	1.23999848e-03
6.93353589e-01	6.13423925e-02	1.23995529e-03
6.93603626e-01	6.13653603e-02	1.25244709e-03
6.93853664e-01	6.08124646e-02	1.23363384e-03
6.94103701e-01	6.00610857e-02	1.22466883e-03
6.94353739e-01	6.14574858e-02	1.24649217e-03
6.94603776e-01	6.03484271e-02	1.22383438e-03
6.94853813e-01	6.05967506e-02	1.23410506e-03
6.95103851e-01	6.04865927e-02	1.23194801e-03
6.95353888e-01	6.10325046e-02	1.24784259e-03
6.95603925e-01	6.08520754e-02	1.23517482e-03
6.95853963e-01	6.07864415e-02	1.23638384e-03
6.96104000e-01	6.02163045e-02	1.23203663e-03
6.96354037e-01	5.95666453e-02	1.20509783e-03
6.96604075e-01	6.12165344e-02	1.24378966e-03
6.96854112e-01	6.08464887e-02	1.23861050e-03
6.97104149e-01	6.04804599e-02	1.23027621e-03
6.97354187e-01	6.01456894e-02	1.21936593e-03
6.97604224e-01	6.10614886e-02	1.23881964e-03
6.97854261e-01	6.09346467e-02	1.23944978e-03
6.98104299e-01	5.99330412e-02	1.21431562e-03
6.98354336e-01	6.09965423e-02	1.23866571e-03
6.98604374e-01	6.15077775e-02	1.24765846e-03
6.98854411e-01	6.10204726e-02	1.24290061e-03
6.99104448e-01	6.14496346e-02	1.24710021e-03
6.99354486e-01	6.08198355e-02	1.22285223e-03
6.99604523e-01	6.12696619e-02	1.25016365e-03
6.99854560e-01	6.05950305e-02	1.22745488e-03
7.00104598e-01	6.23852095e-02	1.26245573e-03
7.00354635e-01	6.07137193e-02	1.23583956e-03
7.00604672e-01	6.04412079e-02	1.22439935e-03
7.00854710e-01	6.08691272e-02	1.23813291e-03
7.01104747e-01	6.07312103e-02	1.22859103e-03
7.01354784e-01	6.05580814e-02	1.22928898e-03
7.01604822e-01	6.12313601e-02	1.23586064e-03
7.01854859e-01	6.06898333e-02	1.22592788e-03
7.02104897e-01	6.12806257e-02	1.23919561e-03
7.02354934e-01	6.01741437e-02	1.22197071e-03
7.02604971e-01	6.06629490e-02	1.22078265e-03
7.02855009e-01	6.18843954e-02	1.24745706e-03
7.03105046e-01	6.22428037e-02	1.26037103e-03
7.03355083e-01	6.06644721e-02	1.22223515e-03
7.03605121e-01	6.10273803e-02	1.23409415e-03
7.03855158e-01	6.12569986e-02	1.24473566e-03
7.04105195e-01	6.08948494e-02	1.23374478e-03
7.04355233e-01	6.08943728e-02	1.23638661e-03
7.04605270e-01	6.13453123e-02	1.24484458e-03
7.04855307e-01	6.04235006e-02	1.22438065e-03
7.05105345e-01	6.04569834e-02	1.22084650e-03
7.05355382e-01	6.16979427e-02	1.24768047e-03
7.05605420e-01	6.06758194e-02	1.23217228e-03
7.05855457e-01	5.98325040e-02	1.21282748e-03
7.06105494e-01	6.13256536e-02	1.23571915e-03
7.06355532e-01	6.05729547e-02	1.23423448e-03
7.06605569e-01	5.94040850e-02	1.20478118e-03
7.06855606e-01	6.07807127e-02	1.22933575e-03
7.07105644e-01	6.00082185e-02	1.21912535e-03
7.07355681e-01	6.15072357e-02	1.25187611e-03
7.07605718e-01	6.03876357e-02	1.23061813e-03
7.07855756e-01	5.99860403e-02	1.21885934e-03
7.08105793e-01	6.05604206e-02	1.23225341e-03
7.08355830e-01	6.10000905e-02	1.23075891e-03
7.08605868e-01	6.03454715e-02	1.22558288e-03
7.08855905e-01	6.05601768e-02	1.22592530e-03
7.09105943e-01	5.99952901e-02	1.21400820e-03
7.09355980e-01	5.99545949e-02	1.22174788e-03
7.09606017e-01	5.94693510e-02	1.21398798e-03
7.09856055e-01	6.11065225e-02	1.24441098e-03
7.10106092e-01	6.09203346e-02	1.23690873e-03
7.10356129e-01	6.16643871e-02	1.24965532e-03
7.10606167e-01	6.09752898e-02	1.23256739e-03
7.10856204e-01	6.07151925e-02	1.23047819e-03
7.11106241e-01	6.06200072e-02	1.22370646e-03
7.11356279e-01	6.14368068e-02	1.24863162e-03
7.11606316e-01	6.12254409e-02	1.23757126e-03
7.11856353e-01	6.09115565e-02	1.23599422e-03
7.12106391e-01	6.03515545e-02	1.22447915e-03
7.12356428e-01	6.06032464e-02	1.22992560e-03
7.12606466e-01	6.07413280e-02	1.23764248e-03
7.12856503e-01	6.22411170e-02	1.25502842e-03
7.13106540e-01	6.23473614e-02	1.26127337e-03
7.13356578e-01	6.18441016e-02	1.25214975e-03
7.13606615e-01	6.10780676e-02	1.24521545e-03
7.13856652e-01	6.05047309e-02	1.22969509e-03
7.14106690e-01	6.07145859e-02	1.22579752e-03
7.14356727e-01	6.11500353e-02	1.23662218e-03
7.14606764e-01	6.02420303e-02	1.22674034e-03
7.14856802e-01	6.08117011e-02	1.23058138e-03
7.15106839e-01	6.13116002e-02	1.24117018e-03
7.15356876e-01	6.01035338e-02	1.21555117e-03
7.15606914e-01	6.00059157e-02	1.22426271e-03
7.15856951e-01	6.13037894e-02	1.25109806e-03
7.16106989e-01	6.09383357e-02	1.23235904e-03
7.16357026e-01	6.10761890e-02	1.24245683e-03
7.16607063e-01	6.08944813e-02	1.22984495e-03
7.16857101e-01	6.07433408e-02	1.23257186e-03
7.17107138e-01	6.06860159e-02	1.23301517e-03
7.17357175e-01	6.01685410e-02	1.21944917e-03
7.17607213e-01	6.09931195e-02	1.24044456e-03
7.17857250e-01	6.11071717e-02	1.23947335e-03
7.18107287e-01	6.09037916e-02	1.24356858e-03
7.18357325e-01	6.18110000e-02	1.25114627e-03
7.18607362e-01	6.09764321e-02	1.23544190e-03
7.18857399e-01	6.03392229e-02	1.22605080e-03
7.19107437e-01	6.07409262e-02	1.23648154e-03
7.19357474e-01	6.08610877e-02	1.23374264e-03
7.19607511e-01	6.10759890e-02	1.23497703e-03
7.19857549e-01	6.18400523e-02	1.25345934e-03
7.20107586e-01	6.12284050e-02	1.23579070e-03
7.20357624e-01	6.05299385e-02	1.22629671e-03
7.20607661e-01	6.18121230e-02	1.24584900e-03
7.20857698e-01	6.15626971e-02	1.25013454e-03
7.21107736e-01	6.12251645e-02	1.23755658e-03
7.21357773e-01	6.06294679e-02	1.22798549e-03
7.21607810e-01	6.05398886e-02	1.23544067e-03
7.21857848e-01	6.13094617e-02	1.24899336e-03
7.22107885e-01	6.09273329e-02	1.23477557e-03
7.22357922e-01	6.13693921e-02	1.24023320e-03
7.22607960e-01	6.14220743e-02	1.24591628e-03
7.22857997e-01	6.19526397e-02	1.25355259e-03
7.23108034e-01	6.05943123e-02	1.22864363e-03
7.23358072e-01	6.15621478e-02	1.25860900e-03
7.23608109e-01	6.21761877e-02	1.25467590e-03
7.23858147e-01	6.21268912e-02	1.25753120e-03
7.24108184e-01	6.10704779e-02	1.24001396e-03
7.24358221e-01	6.13468494e-02	1.23986685e-03
7.24608259e-01	6.12677813e-02	1.24241003e-03
7.24858296e-01	6.15767309e-02	1.24704256e-03
7.25108333e-01	6.07475312e-02	1.22600299e-03
7.25358371e-01	6.14767884e-02	1.23888491e-03
7.25608408e-01	6.09431202e-02	1.23617600e-03
7.25858445e-01	6.11108683e-02	1.23501000e-03
7.26108483e-01	6.24486650e-02	1.25945162e-03
7.26358520e-01	6.16573424e-02	1.23767612e-03
7.26608557e-01	6.07145278e-02	1.22804158e-03
7.26858595e-01	6.08146363e-02	1.22714467e-03
7.27108632e-01	6.19861959e-02	1.25698390e-03
7.27358670e-01	6.11337549e-02	1.23603055e-03
7.27608707e-01	6.05739358e-02	1.21977463e-03
7.27858744e-01	6.13277589e-02	1.23661183e-03
7.28108782e-01	6.18649514e-02	1.24143002e-03
7.28358819e-01	6.22596948e-02	1.24927591e-03
7.28608856e-01	6.11993869e-02	1.23113195e-03
7.28858894e-01	6.03015130e-02	1.22085536e-03
7.29108931e-01	6.04646060e-02	1.21611453e-03
7.29358968e-01	6.20874144e-02	1.25251531e-03
7.29609006e-01	6.21287810e-02	1.24008866e-03
7.29859043e-01	6.17845612e-02	1.23993005e-03
7.30109080e-01	6.16235706e-02	1.23662833e-03
7.30359118e-01	6.11894829e-02	1.23219330e-03
7.30609155e-01	6.19239596e-02	1.24505472e-03
7.30859193e-01	6.26893915e-02	1.26056051e-03
7.31109230e-01	6.20267572e-02	1.24063067e-03
7.31359267e-01	6.16277446e-02	1.23415689e-03
7.31609305e-01	6.21060003e-02	1.24113082e-03
7.31859342e-01	6.27773537e-02	1.25592881e-03
7.32109379e-01	6.19782884e-02	1.24262582e-03
7.32359417e-01	6.24417052e-02	1.25448571e-03
7.32609454e-01	6.15383480e-02	1.23260093e-03
7.32859491e-01	6.20751487e-02	1.24228966e-03
7.33109529e-01	6.18918514e-02	1.23837676e-03
7.33359566e-01	6.22282002e-02	1.24330335e-03
7.33609603e-01	6.17370638e-02	1.22687610e-03
7.33859641e-01	6.27730734e-02	1.25429123e-03
7.34109678e-01	6.33203523e-02	1.26178867e-03
7.34359716e-01	6.26917451e-02	1.25296250e-03
7.34609753e-01	6.15694744e-02	1.23694345e-03
7.34859790e-01	6.20534068e-02	1.23776212e-03
7.35109828e-01	6.19438981e-02	1.24332955e-03
7.35359865e-01	6.19865440e-02	1.23212734e-03
7.35609902e-01	6.17844966e-02	1.23203498e-03
7.35859940e-01	6.25506881e-02	1.24085932e-03
7.36109977e-01	6.26295368e-02	1.24958942e-03
7.36360014e-01	6.22748138e-02	1.23760507e-03
7.36610052e-01	6.31119551e-02	1.26092754e-03
7.36860089e-01	6.18763416e-02	1.23627965e-03
7.37110126e-01	6.22987844e-02	1.24610881e-03
7.37360164e-01	6.30560167e-02	1.25908416e-03
7.37610201e-01	6.27570780e-02	1.25844961e-03
7.37860239e-01	6.32535308e-02	1.25900529e-03
7.38110276e-01	6.21717129e-02	1.24417870e-03
7.38360313e-01	6.23294031e-02	1.24607773e-03
7.38610351e-01	6.18961987e-02	1.23504357e-03
7.38860388e-01	6.22449864e-02	1.24101568e-03
7.39110425e-01	6.19423865e-02	1.23814779e-03
7.39360463e-01	6.33223399e-02	1.26990783e-03
7.39610500e-01	6.18829264e-02	1.23572246e-03
7.39860537e-01	6.28479366e-02	1.26222578e-03
7.40110575e-01	6.29265662e-02	1.25755312e-03
7.40360612e-01	6.27720381e-02	1.25183595e-03
7.40610649e-01	6.30841718e-02	1.25781458e-03
7.40860687e-01	6.32365049e-02	1.26043315e-03
7.41110724e-01	6.26324476e-02	1.25575912e-03
7.41360761e-01	6.24268218e-02	1.25224993e-03
7.41610799e-01	6.21798127e-02	1.24747613e-03
7.41860836e-01	6.34633088e-02	1.25795887e-03
7.42110874e-01	6.29331544e-02	1.25519078e-03
7.42360911e-01	6.20120713e-02	1.23734851e-03
7.42610948e-01	6.30326558e-02	1.25524675e-03
7.42860986e-01	6.29177183e-02	1.25503799e-03
7.43111023e-01	6.31088987e-02	1.26072732e-03
7.43361060e-01	6.34722319e-02	1.27170106e-03
7.43611098e-01	6.21380752e-02	1.23573793e-03
7.43861135e-01	6.22750734e-02	1.24464379e-03
7.44111172e-01	6.39309330e-02	1.28053975e-03
7.44361210e-01	6.27480325e-02	1.25235706e-03
7.44611247e-01	6.39498983e-02	1.27618717e-03
7.44861284e-01	6.43235206e-02	1.28736444e-03
7.45111322e-01	6.38468854e-02	1.27180228e-03
7.45361359e-01	6.47028624e-02	1.29179233e-03
7.45611397e-01	6.29699537e-02	1.25273062e-03
7.45861434e-01	6.31210652e-02	1.25390145e-03
7.46111471e-01	6.28845100e-02	1.24874120e-03
7.46361509e-01	6.45138683e-02	1.28698367e-03
7.46611546e-01	6.42384680e-02	1.27838781e-03
7.46861583e-01	6.45256772e-02	1.28081305e-03
7.47111621e-01	6.31979732e-02	1.26551894e-03
7.47361658e-01	6.37290659e-02	1.27178610e-03
7.47611695e-01	6.44037689e-02	1.28592272e-03
7.47861733e-01	6.44693647e-02	1.28242659e-03
7.48111770e-01	6.43965694e-02	1.28104647e-03
7.48361807e-01	6.36323590e-02	1.26651014e-03
7.48611845e-01	6.31838883e-02	1.25994236e-03
7.48861882e-01	6.41588542e-02	1.27390527e-03
7.49111920e-01	6.47675689e-02	1.28532640e-03
7.49361957e-01	6.44995359e-02	1.28891674e-03
7.49611994e-01	6.30816235e-02	1.24950048e-03
7.49862032e-01	6.47199747e-02	1.29110350e-03
7.50112069e-01	6.50720538e-02	1.29907000e-03
7.50362106e-01	6.45777027e-02	1.29247253e-03
7.50612144e-01	6.39680473e-02	1.26938782e-03
7.50862181e-01	6.50004524e-02	1.30353641e-03
7.51112218e-01	6.38931562e-02	1.27911143e-03
7.51362256e-01	6.39323860e-02	1.27502835e-03
7.51612293e-01	6.44912720e-02	1.28144809e-03
7.51862330e-01	6.39007012e-02	1.27964310e-03
7.52112368e-01	6.51636237e-02	1.29035537e-03
7.52362405e-01	6.50111453e-02	1.29463484e-03
7.52612443e-01	6.46326738e-02	1.28391359e-03
7.52862480e-01	6.44718663e-02	1.28461058e-03
7.53112517e-01	6.49523553e-02	1.28409571e-03
7.53362555e-01	6.56216253e-02	1.30496254e-03
7.53612592e-01	6.62959994e-02	1.31416390e-03
7.53862629e-01	6.51019169e-02	1.30412203e-03
7.54112667e-01	6.57832254e-02	1.30861351e-03
7.54362704e-01	6.51925082e-02	1.29607281e-03
7.54612741e-01	6.56377889e-02	1.29774653e-03
7.54862779e-01	6.60318677e-02	1.31185684e-03
7.55112816e-01	6.66542324e-02	1.31895658e-03
7.55362853e-01	6.57941362e-02	1.30807252e-03
7.55612891e-01	6.49137173e-02	1.29221569e-03
7.55862928e-01	6.55127282e-02	1.29979380e-03
7.56112966e-01	6.55633781e-02	1.29277518e-03
7.56363003e-01	6.70275509e-02	1.32903872e-03
7.56613040e-01	6.54442756e-02	1.28694812e-03
7.56863078e-01	6.55575129e-02	1.29239166e-03
7.57113115e-01	6.68388372e-02	1.31910045e-03
7.57363152e-01	6.54722618e-02	1.29756170e-03
7.57613190e-01	6.63153366e-02	1.30823156e-03
7.57863227e-01	6.57167716e-02	1.29544669e-03
7.58113264e-01	6.61654570e-02	1.31190491e-03
7.58363302e-01	6.69151616e-02	1.32076494e-03
7.58613339e-01	6.70496110e-02	1.31691924e-03
7.58863376e-01	6.71345674e-02	1.31712325e-03
7.59113414e-01	6.69676956e-02	1.31719841e-03
7.59363451e-01	6.70461203e-02	1.32743678e-03
7.59613489e-01	6.73043248e-02	1.32410079e-03
7.59863526e-01	6.78198839e-02	1.33136547e-03
7.60113563e-01	6.71919274e-02	1.31417422e-03
7.60363601e-01	6.79388437e-02	1.33713660e-03
7.60613638e-01	6.67064190e-02	1.30836719e-03
7.60863675e-01	6.69442102e-02	1.31417858e-03
7.61113713e-01	6.68033335e-02	1.31572217e-03
7.61363750e-01	6.73222585e-02	1.32081793e-03
7.61613787e-01	6.72827590e-02	1.32168840e-03
7.61863825e-01	6.75388993e-02	1.32152151e-03
7.62113862e-01	6.77817238e-02	1.33414710e-03
7.62363899e-01	6.72557143e-02	1.32162241e-03
7.62613937e-01	6.72822999e-02	1.31889677e-03
