% Filename : S1CJT016_4degC_25.0C_00377_00001.h5
% Date & Time : 08-Apr-2023 03:26:42
% X-ray Energy (keV) : 13.29964
% Exposure Time (s) : 0.500
% Beam Center : 1445.18000, 204.67100
% Sample to Detector Distance (SDD) (mm) : 2009.220
% Detector Pixel Size (mm) : 0.075
% Photodiode Value : 66751.000
% I0 of Sample : 33226
% I0 of Standard : 1
% 
% q(A^-1)   I(q)    sqrt(I(q))
6.35594960e-01	5.82620434e-02	1.31787283e-03
6.35844997e-01	5.93969751e-02	1.34044524e-03
6.36095034e-01	5.88267452e-02	1.33887764e-03
6.36345072e-01	5.87514603e-02	1.33783188e-03
6.36595109e-01	5.90475854e-02	1.34395340e-03
6.36845147e-01	5.94941907e-02	1.35787931e-03
6.37095184e-01	5.94177240e-02	1.37130341e-03
6.37345221e-01	5.81826466e-02	1.33291674e-03
6.37595259e-01	5.89792364e-02	1.35241279e-03
6.37845296e-01	5.86823900e-02	1.36264904e-03
6.38095333e-01	5.82521925e-02	1.35006624e-03
6.38345371e-01	5.83761275e-02	1.35161980e-03
6.38595408e-01	5.95031864e-02	1.34583115e-03
6.38845445e-01	5.91516176e-02	1.32010099e-03
6.39095483e-01	5.81538854e-02	1.28914395e-03
6.39345520e-01	5.75933086e-02	1.26811664e-03
6.39595557e-01	5.89929314e-02	1.29392036e-03
6.39845595e-01	5.78691207e-02	1.27077244e-03
6.40095632e-01	5.87316466e-02	1.28723096e-03
6.40345670e-01	5.82162367e-02	1.27008604e-03
6.40595707e-01	5.88835678e-02	1.27700361e-03
6.40845744e-01	5.87598846e-02	1.28137953e-03
6.41095782e-01	5.73530987e-02	1.24863168e-03
6.41345819e-01	5.80995075e-02	1.25635624e-03
6.41595856e-01	5.89411459e-02	1.27399827e-03
6.41845894e-01	5.88710958e-02	1.26994531e-03
6.42095931e-01	5.84812041e-02	1.26484154e-03
6.42345968e-01	5.81801633e-02	1.24210141e-03
6.42596006e-01	5.86690531e-02	1.25986210e-03
6.42846043e-01	5.83994396e-02	1.25576529e-03
6.43096080e-01	5.84477508e-02	1.24872855e-03
6.43346118e-01	5.87126337e-02	1.25775597e-03
6.43596155e-01	5.95742904e-02	1.26557692e-03
6.43846193e-01	5.86428634e-02	1.25499312e-03
6.44096230e-01	5.79904153e-02	1.23465854e-03
6.44346267e-01	5.89399230e-02	1.25696334e-03
6.44596305e-01	5.82047559e-02	1.23758244e-03
6.44846342e-01	5.79751130e-02	1.22708816e-03
6.45096379e-01	5.74681719e-02	1.22263451e-03
6.45346417e-01	5.83335407e-02	1.23722638e-03
6.45596454e-01	5.81773463e-02	1.23398670e-03
6.45846491e-01	5.83095438e-02	1.22994915e-03
6.46096529e-01	5.78884118e-02	1.23060870e-03
6.46346566e-01	5.75686208e-02	1.22133629e-03
6.46596603e-01	5.83556391e-02	1.23047765e-03
6.46846641e-01	5.70177711e-02	1.20363437e-03
6.47096678e-01	5.74638165e-02	1.20944335e-03
6.47346716e-01	5.80967432e-02	1.22655501e-03
6.47596753e-01	5.88475579e-02	1.24641499e-03
6.47846790e-01	5.76687102e-02	1.21449470e-03
6.48096828e-01	5.69905811e-02	1.19605209e-03
6.48346865e-01	5.84033429e-02	1.22543646e-03
6.48596902e-01	5.74118560e-02	1.19734086e-03
6.48846940e-01	5.90459966e-02	1.23923879e-03
6.49096977e-01	5.78338903e-02	1.21195438e-03
6.49347014e-01	5.80198068e-02	1.21528744e-03
6.49597052e-01	5.85406475e-02	1.22314050e-03
6.49847089e-01	5.85397503e-02	1.21659891e-03
6.50097126e-01	5.79851132e-02	1.21100053e-03
6.50347164e-01	5.75018036e-02	1.19557329e-03
6.50597201e-01	5.75852054e-02	1.20167770e-03
6.50847239e-01	5.83797309e-02	1.20963244e-03
6.51097276e-01	5.81978308e-02	1.21880549e-03
6.51347313e-01	5.76494060e-02	1.20350392e-03
6.51597351e-01	5.76479266e-02	1.19441951e-03
6.51847388e-01	5.70418708e-02	1.18299372e-03
6.52097425e-01	5.84174939e-02	1.21515962e-03
6.52347463e-01	5.86573130e-02	1.22328153e-03
6.52597500e-01	5.79392726e-02	1.19813667e-03
6.52847537e-01	5.70420185e-02	1.17635264e-03
6.53097575e-01	5.81052301e-02	1.21200506e-03
6.53347612e-01	5.69029021e-02	1.18410515e-03
6.53597649e-01	5.76369643e-02	1.19352783e-03
6.53847687e-01	5.79371958e-02	1.19933667e-03
6.54097724e-01	5.80772831e-02	1.20567065e-03
6.54347761e-01	5.73609690e-02	1.18492156e-03
6.54597799e-01	5.76418896e-02	1.19502463e-03
6.54847836e-01	5.75687712e-02	1.19240153e-03
6.55097874e-01	5.63320288e-02	1.16244435e-03
6.55347911e-01	5.75552965e-02	1.19523616e-03
6.55597948e-01	5.80232569e-02	1.19806284e-03
6.55847986e-01	5.76230939e-02	1.18809112e-03
6.56098023e-01	5.80228316e-02	1.20083342e-03
6.56348060e-01	5.74277342e-02	1.19353576e-03
6.56598098e-01	5.67440203e-02	1.16880953e-03
6.56848135e-01	5.82359167e-02	1.20150670e-03
6.57098172e-01	5.80713670e-02	1.19230644e-03
6.57348210e-01	5.81854647e-02	1.19983086e-03
6.57598247e-01	5.77009239e-02	1.19744758e-03
6.57848284e-01	5.75096353e-02	1.18937388e-03
6.58098322e-01	5.69514571e-02	1.17617142e-03
6.58348359e-01	5.71952444e-02	1.18833485e-03
6.58598397e-01	5.77297273e-02	1.19313197e-03
6.58848434e-01	5.72026349e-02	1.18373938e-03
6.59098471e-01	5.66432116e-02	1.16926658e-03
6.59348509e-01	5.67162271e-02	1.17438503e-03
6.59598546e-01	5.76315515e-02	1.19382599e-03
6.59848583e-01	5.72247260e-02	1.18663263e-03
6.60098621e-01	5.71089245e-02	1.17436314e-03
6.60348658e-01	5.71568490e-02	1.18478112e-03
6.60598695e-01	5.67970746e-02	1.18078525e-03
6.60848733e-01	5.76285029e-02	1.19321217e-03
6.61098770e-01	5.70979349e-02	1.17501485e-03
6.61348807e-01	5.73515589e-02	1.18584084e-03
6.61598845e-01	5.71122095e-02	1.17545391e-03
6.61848882e-01	5.76316191e-02	1.18737426e-03
6.62098920e-01	5.73659119e-02	1.18772078e-03
6.62348957e-01	5.66136588e-02	1.16316368e-03
6.62598994e-01	5.69739833e-02	1.18856631e-03
6.62849032e-01	5.67062581e-02	1.17427715e-03
6.63099069e-01	5.68468108e-02	1.17063068e-03
6.63349106e-01	5.73360310e-02	1.18656980e-03
6.63599144e-01	5.60973838e-02	1.15735771e-03
6.63849181e-01	5.64867895e-02	1.15888563e-03
6.64099218e-01	5.75655635e-02	1.19135546e-03
6.64349256e-01	5.71223376e-02	1.18016737e-03
6.64599293e-01	5.67735365e-02	1.17092853e-03
6.64849330e-01	5.78256784e-02	1.19080716e-03
6.65099368e-01	5.76071832e-02	1.18923187e-03
6.65349405e-01	5.56781661e-02	1.14802159e-03
6.65599443e-01	5.64141107e-02	1.16997391e-03
6.65849480e-01	5.68511824e-02	1.16948726e-03
6.66099517e-01	5.61402824e-02	1.16256482e-03
6.66349555e-01	5.60082152e-02	1.15743094e-03
6.66599592e-01	5.64889466e-02	1.16728761e-03
6.66849629e-01	5.58828853e-02	1.15764003e-03
6.67099667e-01	5.57473435e-02	1.15173603e-03
6.67349704e-01	5.61816091e-02	1.15342024e-03
6.67599741e-01	5.66449414e-02	1.17054541e-03
6.67849779e-01	5.76897832e-02	1.18660517e-03
6.68099816e-01	5.70625911e-02	1.17590803e-03
6.68349853e-01	5.64239578e-02	1.16710518e-03
6.68599891e-01	5.68231406e-02	1.16660958e-03
6.68849928e-01	5.70808154e-02	1.18149454e-03
6.69099966e-01	5.71524232e-02	1.17690674e-03
6.69350003e-01	5.58439007e-02	1.15312111e-03
6.69600040e-01	5.63316060e-02	1.16888782e-03
6.69850078e-01	5.70271671e-02	1.17640200e-03
6.70100115e-01	5.67007942e-02	1.16170322e-03
6.70350152e-01	5.73954108e-02	1.18405867e-03
6.70600190e-01	5.66417592e-02	1.16627411e-03
6.70850227e-01	5.61148053e-02	1.15147429e-03
6.71100264e-01	5.64273161e-02	1.16248675e-03
6.71350302e-01	5.67302703e-02	1.17430670e-03
6.71600339e-01	5.62683410e-02	1.15683774e-03
6.71850376e-01	5.65995440e-02	1.15858512e-03
6.72100414e-01	5.64114799e-02	1.16455838e-03
6.72350451e-01	5.64032173e-02	1.15619294e-03
6.72600489e-01	5.66235401e-02	1.16430912e-03
6.72850526e-01	5.71930346e-02	1.17573928e-03
6.73100563e-01	5.63492376e-02	1.15710282e-03
6.73350601e-01	5.68042886e-02	1.16325908e-03
6.73600638e-01	5.68461720e-02	1.17381511e-03
6.73850675e-01	5.62424779e-02	1.15896149e-03
6.74100713e-01	5.64081874e-02	1.15431392e-03
6.74350750e-01	5.57396557e-02	1.14967084e-03
6.74600787e-01	5.66284353e-02	1.17064484e-03
6.74850825e-01	5.64491206e-02	1.15760177e-03
6.75100862e-01	5.63693578e-02	1.15512041e-03
6.75350899e-01	5.75164296e-02	1.17901868e-03
6.75600937e-01	5.65727432e-02	1.16851344e-03
6.75850974e-01	5.54755853e-02	1.14457778e-03
6.76101011e-01	5.57435526e-02	1.15286295e-03
6.76351049e-01	5.50186841e-02	1.12145074e-03
6.76601086e-01	5.62460892e-02	1.15694926e-03
6.76851124e-01	5.60204614e-02	1.15070942e-03
6.77101161e-01	5.64211485e-02	1.15760738e-03
6.77351198e-01	5.71673642e-02	1.16945672e-03
6.77601236e-01	5.63068191e-02	1.16141991e-03
6.77851273e-01	5.68382797e-02	1.17240915e-03
6.78101310e-01	5.65290091e-02	1.16950173e-03
6.78351348e-01	5.64694212e-02	1.15984511e-03
6.78601385e-01	5.69875135e-02	1.17650152e-03
6.78851422e-01	5.60270065e-02	1.14745859e-03
6.79101460e-01	5.65661979e-02	1.16516383e-03
6.79351497e-01	5.58960438e-02	1.14617040e-03
6.79601534e-01	5.61549012e-02	1.15786064e-03
6.79851572e-01	5.56906966e-02	1.14454888e-03
6.80101609e-01	5.52516162e-02	1.14478350e-03
6.80351647e-01	5.57405066e-02	1.14419653e-03
6.80601684e-01	5.62937526e-02	1.15531152e-03
6.80851721e-01	5.57199391e-02	1.15009037e-03
6.81101759e-01	5.50146979e-02	1.14154149e-03
6.81351796e-01	5.54119505e-02	1.14099812e-03
6.81601833e-01	5.67540740e-02	1.17003843e-03
6.81851871e-01	5.74673192e-02	1.17332911e-03
6.82101908e-01	5.62099181e-02	1.15947381e-03
6.82351945e-01	5.53612524e-02	1.13658932e-03
6.82601983e-01	5.60290697e-02	1.15319294e-03
6.82852020e-01	5.49450044e-02	1.13671209e-03
6.83102057e-01	5.66345354e-02	1.16350400e-03
6.83352095e-01	5.72116355e-02	1.16652262e-03
6.83602132e-01	5.65810416e-02	1.16518326e-03
6.83852170e-01	5.59786194e-02	1.14698708e-03
6.84102207e-01	5.63898871e-02	1.15974478e-03
6.84352244e-01	5.54019561e-02	1.13829713e-03
6.84602282e-01	5.65221000e-02	1.16460294e-03
6.84852319e-01	5.50239306e-02	1.12879813e-03
6.85102356e-01	5.63309629e-02	1.15963044e-03
6.85352394e-01	5.45699674e-02	1.12295374e-03
6.85602431e-01	5.58381990e-02	1.15536051e-03
6.85852468e-01	5.52959150e-02	1.13491045e-03
6.86102506e-01	5.60378696e-02	1.15256726e-03
6.86352543e-01	5.59505262e-02	1.14708133e-03
6.86602580e-01	5.60425079e-02	1.14656902e-03
6.86852618e-01	5.55953300e-02	1.14484284e-03
6.87102655e-01	5.55944555e-02	1.13929961e-03
6.87352693e-01	5.53740302e-02	1.13224098e-03
6.87602730e-01	5.60602880e-02	1.14954382e-03
6.87852767e-01	5.56762188e-02	1.14454620e-03
6.88102805e-01	5.62238656e-02	1.15456236e-03
6.88352842e-01	5.61598052e-02	1.15303793e-03
6.88602879e-01	5.56625395e-02	1.15703165e-03
6.88852917e-01	5.58044643e-02	1.15045099e-03
6.89102954e-01	5.54520384e-02	1.14071717e-03
6.89352991e-01	5.59513284e-02	1.15421473e-03
6.89603029e-01	5.56760537e-02	1.14212249e-03
6.89853066e-01	5.51783927e-02	1.13851256e-03
6.90103103e-01	5.63164029e-02	1.15490244e-03
6.90353141e-01	5.60022403e-02	1.14376681e-03
6.90603178e-01	5.67718146e-02	1.15945694e-03
6.90853216e-01	5.65247479e-02	1.16438269e-03
6.91103253e-01	5.60166168e-02	1.15115140e-03
6.91353290e-01	5.50858392e-02	1.12789153e-03
6.91603328e-01	5.59928568e-02	1.15527646e-03
6.91853365e-01	5.58881237e-02	1.14531351e-03
6.92103402e-01	5.65089712e-02	1.15645078e-03
6.92353440e-01	5.63960222e-02	1.15669106e-03
6.92603477e-01	5.50151110e-02	1.13395083e-03
6.92853514e-01	5.59291316e-02	1.15384352e-03
6.93103552e-01	5.52111440e-02	1.12877700e-03
6.93353589e-01	5.45663664e-02	1.12078809e-03
6.93603626e-01	5.52206371e-02	1.13301435e-03
6.93853664e-01	5.57025132e-02	1.13551836e-03
6.94103701e-01	5.61523975e-02	1.15895053e-03
6.94353739e-01	5.58837700e-02	1.14523394e-03
6.94603776e-01	5.58112346e-02	1.13973519e-03
6.94853813e-01	5.59856780e-02	1.14881924e-03
6.95103851e-01	5.56883501e-02	1.14368215e-03
6.95353888e-01	5.57687030e-02	1.14757911e-03
6.95603925e-01	5.54662399e-02	1.13801589e-03
6.95853963e-01	5.51936046e-02	1.13412607e-03
6.96104000e-01	5.55322973e-02	1.14153500e-03
6.96354037e-01	5.55236770e-02	1.13819074e-03
6.96604075e-01	5.60088422e-02	1.14651774e-03
6.96854112e-01	5.62101978e-02	1.15623954e-03
6.97104149e-01	5.66096171e-02	1.15889146e-03
6.97354187e-01	5.50950120e-02	1.13519939e-03
6.97604224e-01	5.55490192e-02	1.13907769e-03
6.97854261e-01	5.58127824e-02	1.15219676e-03
6.98104299e-01	5.46408803e-02	1.11687972e-03
6.98354336e-01	5.52731028e-02	1.13731487e-03
6.98604374e-01	5.51618754e-02	1.12955015e-03
6.98854411e-01	5.50522690e-02	1.13583449e-03
6.99104448e-01	5.59118750e-02	1.14702493e-03
6.99354486e-01	5.57197558e-02	1.14380621e-03
6.99604523e-01	5.51277235e-02	1.13728487e-03
6.99854560e-01	5.57363031e-02	1.14453866e-03
7.00104598e-01	5.55057670e-02	1.13690826e-03
7.00354635e-01	5.51207259e-02	1.13093447e-03
7.00604672e-01	5.57309564e-02	1.14340206e-03
7.00854710e-01	5.55366688e-02	1.14082781e-03
7.01104747e-01	5.49163842e-02	1.12503901e-03
7.01354784e-01	5.44117189e-02	1.11480224e-03
7.01604822e-01	5.54601950e-02	1.13111239e-03
7.01854859e-01	5.53358299e-02	1.13122070e-03
7.02104897e-01	5.48566861e-02	1.11692168e-03
7.02354934e-01	5.55439712e-02	1.13490831e-03
7.02604971e-01	5.52377256e-02	1.13114921e-03
7.02855009e-01	5.57548886e-02	1.14079888e-03
7.03105046e-01	5.42108943e-02	1.11536392e-03
7.03355083e-01	5.53090817e-02	1.13513301e-03
7.03605121e-01	5.45079767e-02	1.11407995e-03
7.03855158e-01	5.46777104e-02	1.11864121e-03
7.04105195e-01	5.53090201e-02	1.13605080e-03
7.04355233e-01	5.51514083e-02	1.13339867e-03
7.04605270e-01	5.52028031e-02	1.12559351e-03
7.04855307e-01	5.49934541e-02	1.13260534e-03
7.05105345e-01	5.59992121e-02	1.14700206e-03
7.05355382e-01	5.51544801e-02	1.12301052e-03
7.05605420e-01	5.54440335e-02	1.13231509e-03
7.05855457e-01	5.50126494e-02	1.12471840e-03
7.06105494e-01	5.52776020e-02	1.13054530e-03
7.06355532e-01	5.47988679e-02	1.12722110e-03
7.06605569e-01	5.44656641e-02	1.11718063e-03
7.06855606e-01	5.42236119e-02	1.11406256e-03
7.07105644e-01	5.53529845e-02	1.13025017e-03
7.07355681e-01	5.52347656e-02	1.13665739e-03
7.07605718e-01	5.55672625e-02	1.14136144e-03
7.07855756e-01	5.62340791e-02	1.15343643e-03
7.08105793e-01	5.52075787e-02	1.13314967e-03
7.08355830e-01	5.51168376e-02	1.13285816e-03
7.08605868e-01	5.45955508e-02	1.11896749e-03
7.08855905e-01	5.51989982e-02	1.13682871e-03
7.09105943e-01	5.56352253e-02	1.13439151e-03
7.09355980e-01	5.52066372e-02	1.13136442e-03
7.09606017e-01	5.51083263e-02	1.12545636e-03
7.09856055e-01	5.50629191e-02	1.12609916e-03
7.10106092e-01	5.51719307e-02	1.13346553e-03
7.10356129e-01	5.52492198e-02	1.13336641e-03
7.10606167e-01	5.54010119e-02	1.13529978e-03
7.10856204e-01	5.43481807e-02	1.11301421e-03
7.11106241e-01	5.49748350e-02	1.12502928e-03
7.11356279e-01	5.47457721e-02	1.12191142e-03
7.11606316e-01	5.37740445e-02	1.10297848e-03
7.11856353e-01	5.54801182e-02	1.13675753e-03
7.12106391e-01	5.50846145e-02	1.13706438e-03
7.12356428e-01	5.43215274e-02	1.11281103e-03
7.12606466e-01	5.46492954e-02	1.12093214e-03
7.12856503e-01	5.44958539e-02	1.11635063e-03
7.13106540e-01	5.53335599e-02	1.13408007e-03
7.13356578e-01	5.55279362e-02	1.13827375e-03
7.13606615e-01	5.45255167e-02	1.12254362e-03
7.13856652e-01	5.41892711e-02	1.11476839e-03
7.14106690e-01	5.51270663e-02	1.13173258e-03
7.14356727e-01	5.50296209e-02	1.12465805e-03
7.14606764e-01	5.52190530e-02	1.13667398e-03
7.14856802e-01	5.52232932e-02	1.13613956e-03
7.15106839e-01	5.48258776e-02	1.12135596e-03
7.15356876e-01	5.45702471e-02	1.12104117e-03
7.15606914e-01	5.43280400e-02	1.11952283e-03
7.15856951e-01	5.48706592e-02	1.12403421e-03
7.16106989e-01	5.43901292e-02	1.11032078e-03
7.16357026e-01	5.46000590e-02	1.11933211e-03
7.16607063e-01	5.53751580e-02	1.13498627e-03
7.16857101e-01	5.45456917e-02	1.11896924e-03
7.17107138e-01	5.41459688e-02	1.11338126e-03
7.17357175e-01	5.48162372e-02	1.12649936e-03
7.17607213e-01	5.53121696e-02	1.13035167e-03
7.17857250e-01	5.47856454e-02	1.12036873e-03
7.18107287e-01	5.42082641e-02	1.11203885e-03
7.18357325e-01	5.58207256e-02	1.14255122e-03
7.18607362e-01	5.53092619e-02	1.13935649e-03
7.18857399e-01	5.51937052e-02	1.13023198e-03
7.19107437e-01	5.57220726e-02	1.14216340e-03
7.19357474e-01	5.55654041e-02	1.14684114e-03
7.19607511e-01	5.51206286e-02	1.13596327e-03
7.19857549e-01	5.54880303e-02	1.14535396e-03
7.20107586e-01	5.51515475e-02	1.13036391e-03
7.20357624e-01	5.56924341e-02	1.14226714e-03
7.20607661e-01	5.43726508e-02	1.11603673e-03
7.20857698e-01	5.45746310e-02	1.12142538e-03
7.21107736e-01	5.49976743e-02	1.13029273e-03
7.21357773e-01	5.47902616e-02	1.11623387e-03
7.21607810e-01	5.51392376e-02	1.13090465e-03
7.21857848e-01	5.44777852e-02	1.12048605e-03
7.22107885e-01	5.56878751e-02	1.14233326e-03
7.22357922e-01	5.45258249e-02	1.12299320e-03
7.22607960e-01	5.36718803e-02	1.09768141e-03
7.22857997e-01	5.52043912e-02	1.12660698e-03
7.23108034e-01	5.64629379e-02	1.15807531e-03
7.23358072e-01	5.65866459e-02	1.16361545e-03
7.23608109e-01	5.50775159e-02	1.12938631e-03
7.23858147e-01	5.60048703e-02	1.15388943e-03
7.24108184e-01	5.49120930e-02	1.12849062e-03
7.24358221e-01	5.53879057e-02	1.14177369e-03
7.24608259e-01	5.56761915e-02	1.14888649e-03
7.24858296e-01	5.45581811e-02	1.12521530e-03
7.25108333e-01	5.45759099e-02	1.12809724e-03
7.25358371e-01	5.52285896e-02	1.13058187e-03
7.25608408e-01	5.50304934e-02	1.12184296e-03
7.25858445e-01	5.48278590e-02	1.12992762e-03
7.26108483e-01	5.45027593e-02	1.11630372e-03
7.26358520e-01	5.49794019e-02	1.12625674e-03
7.26608557e-01	5.53771631e-02	1.13572593e-03
7.26858595e-01	5.52505128e-02	1.12855133e-03
7.27108632e-01	5.53107726e-02	1.13508697e-03
7.27358670e-01	5.47674359e-02	1.12469602e-03
7.27608707e-01	5.47780695e-02	1.12955997e-03
7.27858744e-01	5.44102223e-02	1.11860168e-03
7.28108782e-01	5.43151624e-02	1.10820418e-03
7.28358819e-01	5.54595171e-02	1.13013763e-03
7.28608856e-01	5.60207587e-02	1.14688099e-03
7.28858894e-01	5.48624562e-02	1.12350551e-03
7.29108931e-01	5.48870707e-02	1.11481977e-03
7.29358968e-01	5.51621002e-02	1.11801771e-03
7.29609006e-01	5.52852073e-02	1.12247718e-03
7.29859043e-01	5.54953255e-02	1.13006257e-03
7.30109080e-01	5.56450492e-02	1.12389004e-03
7.30359118e-01	5.53054968e-02	1.11562409e-03
7.30609155e-01	5.55843359e-02	1.12888466e-03
7.30859193e-01	5.53020233e-02	1.12727870e-03
7.31109230e-01	5.44966219e-02	1.10695792e-03
7.31359267e-01	5.53092868e-02	1.11639877e-03
7.31609305e-01	5.53309658e-02	1.12374638e-03
7.31859342e-01	5.52226447e-02	1.11382380e-03
7.32109379e-01	5.51791077e-02	1.12053846e-03
7.32359417e-01	5.48784400e-02	1.11654589e-03
7.32609454e-01	5.51029589e-02	1.11897631e-03
7.32859491e-01	5.50047062e-02	1.11161548e-03
7.33109529e-01	5.50087570e-02	1.11725599e-03
7.33359566e-01	5.52515744e-02	1.12104546e-03
7.33609603e-01	5.52644200e-02	1.12112741e-03
7.33859641e-01	5.44313737e-02	1.09823516e-03
7.34109678e-01	5.52964371e-02	1.13141970e-03
7.34359716e-01	5.51838153e-02	1.11114534e-03
7.34609753e-01	5.45913436e-02	1.11072033e-03
7.34859790e-01	5.54518993e-02	1.12451034e-03
7.35109828e-01	5.46697771e-02	1.10900902e-03
7.35359865e-01	5.53267352e-02	1.11615111e-03
7.35609902e-01	5.53438768e-02	1.12105994e-03
7.35859940e-01	5.52752748e-02	1.12681307e-03
7.36109977e-01	5.56702559e-02	1.13447672e-03
7.36360014e-01	5.50483951e-02	1.11402261e-03
7.36610052e-01	5.53474490e-02	1.12728573e-03
7.36860089e-01	5.60048645e-02	1.12938188e-03
7.37110126e-01	5.47639099e-02	1.11028635e-03
7.37360164e-01	5.50674031e-02	1.11636284e-03
7.37610201e-01	5.47986700e-02	1.10780197e-03
7.37860239e-01	5.54152799e-02	1.12402805e-03
7.38110276e-01	5.51265896e-02	1.11893805e-03
7.38360313e-01	5.56251054e-02	1.12948615e-03
7.38610351e-01	5.51110689e-02	1.11751146e-03
7.38860388e-01	5.54716607e-02	1.12376383e-03
7.39110425e-01	5.59147443e-02	1.13424888e-03
7.39360463e-01	5.48021559e-02	1.11417957e-03
7.39610500e-01	5.48270995e-02	1.10942814e-03
7.39860537e-01	5.53530728e-02	1.12462657e-03
7.40110575e-01	5.50053253e-02	1.11372943e-03
7.40360612e-01	5.65005555e-02	1.14586374e-03
7.40610649e-01	5.64149441e-02	1.14577282e-03
7.40860687e-01	5.55372087e-02	1.12513010e-03
7.41110724e-01	5.67609100e-02	1.15109079e-03
7.41360761e-01	5.64034237e-02	1.14602308e-03
7.41610799e-01	5.61289159e-02	1.14526337e-03
7.41860836e-01	5.60264205e-02	1.13890701e-03
7.42110874e-01	5.50530045e-02	1.11591295e-03
7.42360911e-01	5.63901277e-02	1.14249008e-03
7.42610948e-01	5.59522229e-02	1.13480163e-03
7.42860986e-01	5.64109157e-02	1.14231664e-03
7.43111023e-01	5.56800526e-02	1.12281309e-03
7.43361060e-01	5.66064077e-02	1.14361935e-03
7.43611098e-01	5.62545687e-02	1.13648267e-03
7.43861135e-01	5.55998884e-02	1.12213994e-03
7.44111172e-01	5.65599394e-02	1.14108911e-03
7.44361210e-01	5.67164171e-02	1.15038707e-03
7.44611247e-01	5.55247335e-02	1.13264101e-03
7.44861284e-01	5.54334329e-02	1.12331746e-03
7.45111322e-01	5.64107888e-02	1.13711986e-03
7.45361359e-01	5.66192609e-02	1.14646872e-03
7.45611397e-01	5.59566446e-02	1.14202693e-03
7.45861434e-01	5.65328995e-02	1.14742568e-03
7.46111471e-01	5.69292279e-02	1.15586103e-03
7.46361509e-01	5.58738638e-02	1.12861304e-03
7.46611546e-01	5.63771456e-02	1.14379157e-03
7.46861583e-01	5.66357171e-02	1.14598278e-03
7.47111621e-01	5.62653548e-02	1.14296148e-03
7.47361658e-01	5.65974247e-02	1.14984181e-03
7.47611695e-01	5.66587919e-02	1.14412375e-03
7.47861733e-01	5.70900989e-02	1.15200929e-03
7.48111770e-01	5.67013183e-02	1.14754327e-03
7.48361807e-01	5.68062912e-02	1.14754944e-03
7.48611845e-01	5.70630085e-02	1.14667043e-03
7.48861882e-01	5.64604485e-02	1.13627515e-03
7.49111920e-01	5.69135388e-02	1.14802527e-03
7.49361957e-01	5.59094316e-02	1.13605082e-03
7.49611994e-01	5.65771366e-02	1.14094565e-03
7.49862032e-01	5.72337921e-02	1.15509281e-03
7.50112069e-01	5.78529953e-02	1.16056545e-03
7.50362106e-01	5.73346794e-02	1.15902434e-03
7.50612144e-01	5.59439291e-02	1.13148156e-03
7.50862181e-01	5.68253693e-02	1.14944748e-03
7.51112218e-01	5.59559057e-02	1.13603948e-03
7.51362256e-01	5.71945895e-02	1.15817490e-03
7.51612293e-01	5.83843374e-02	1.17317233e-03
7.51862330e-01	5.81502693e-02	1.17421402e-03
7.52112368e-01	5.69966650e-02	1.14494130e-03
7.52362405e-01	5.70852623e-02	1.14708795e-03
7.52612443e-01	5.78316545e-02	1.17163348e-03
7.52862480e-01	5.70247206e-02	1.15284238e-03
7.53112517e-01	5.70766130e-02	1.14832563e-03
7.53362555e-01	5.70381664e-02	1.15486652e-03
7.53612592e-01	5.70127854e-02	1.14982906e-03
7.53862629e-01	5.71657046e-02	1.15162959e-03
7.54112667e-01	5.73810537e-02	1.15558166e-03
7.54362704e-01	5.81457195e-02	1.17237086e-03
7.54612741e-01	5.71926176e-02	1.15456769e-03
7.54862779e-01	5.78658757e-02	1.16868273e-03
7.55112816e-01	5.76136310e-02	1.16287537e-03
7.55362853e-01	5.80191939e-02	1.16302702e-03
7.55612891e-01	5.87378644e-02	1.18191854e-03
7.55862928e-01	5.89604674e-02	1.17905105e-03
7.56112966e-01	5.78024000e-02	1.15694959e-03
7.56363003e-01	5.74161516e-02	1.16104400e-03
7.56613040e-01	5.75702698e-02	1.16350312e-03
7.56863078e-01	5.74582090e-02	1.15350499e-03
7.57113115e-01	5.86633866e-02	1.17135591e-03
7.57363152e-01	5.90494039e-02	1.18744792e-03
7.57613190e-01	5.82167877e-02	1.16795773e-03
7.57863227e-01	5.85545423e-02	1.17376783e-03
7.58113264e-01	5.82964876e-02	1.16421571e-03
7.58363302e-01	5.85370424e-02	1.16858493e-03
7.58613339e-01	5.91490513e-02	1.18296110e-03
7.58863376e-01	5.83564064e-02	1.16883601e-03
7.59113414e-01	5.86788283e-02	1.17613297e-03
7.59363451e-01	5.87923393e-02	1.17899739e-03
7.59613489e-01	5.81948007e-02	1.16649557e-03
7.59863526e-01	5.80854303e-02	1.15447929e-03
7.60113563e-01	5.88336271e-02	1.16954735e-03
7.60363601e-01	5.86389705e-02	1.16787397e-03
7.60613638e-01	5.95243185e-02	1.18784127e-03
7.60863675e-01	5.92356283e-02	1.18059872e-03
7.61113713e-01	5.88129786e-02	1.16514299e-03
7.61363750e-01	5.92238999e-02	1.18330527e-03
7.61613787e-01	5.91569349e-02	1.17656893e-03
7.61863825e-01	5.93641025e-02	1.18024921e-03
7.62113862e-01	5.98553585e-02	1.19644160e-03
7.62363899e-01	5.87247777e-02	1.17018945e-03
7.62613937e-01	5.94430778e-02	1.18308406e-03
7.62863974e-01	5.92036371e-02	1.17428479e-03
