%q[nm-1]	I(q)[sr-1]_S1CJT016_4degC_25.0C_00377_00001_dv_ave.h5_00001_[q(A^-1)|]	error
6.47596753e-01	9.49533354e-01	2.82487974e-02
6.47846790e-01	9.24728678e-01	2.75252868e-02
6.48096828e-01	9.04738325e-01	2.67389269e-02
6.48346865e-01	9.34927447e-01	2.76953502e-02
6.48596902e-01	9.19394926e-01	2.69869300e-02
6.48846940e-01	9.45715112e-01	2.78609355e-02
6.49096977e-01	9.27959078e-01	2.73544401e-02
6.49347014e-01	9.31021807e-01	2.75443100e-02
6.49597052e-01	9.37581689e-01	2.75103228e-02
6.49847089e-01	9.38347760e-01	2.75564152e-02
6.50097126e-01	9.21442829e-01	2.70465860e-02
6.50347164e-01	9.24359329e-01	2.71375438e-02
6.50597201e-01	9.13888328e-01	2.68628078e-02
6.50847239e-01	9.31364176e-01	2.71862663e-02
6.51097276e-01	9.35065093e-01	2.75183753e-02
6.51347313e-01	9.25195814e-01	2.71665034e-02
6.51597351e-01	9.30388411e-01	2.71977499e-02
6.51847388e-01	9.10689268e-01	2.65876823e-02
6.52097425e-01	9.35861894e-01	2.74288868e-02
6.52347463e-01	9.55370858e-01	2.80017157e-02
6.52597500e-01	9.34335333e-01	2.72973677e-02
6.52847537e-01	9.07455524e-01	2.63839741e-02
6.53097575e-01	9.36819965e-01	2.74813062e-02
6.53347612e-01	9.18950837e-01	2.68800070e-02
6.53597649e-01	9.22117025e-01	2.69491078e-02
6.53847687e-01	9.46100658e-01	2.75066036e-02
6.54097724e-01	9.39147429e-01	2.74161111e-02
6.54347761e-01	9.18251282e-01	2.67291801e-02
6.54597799e-01	9.39158165e-01	2.74275940e-02
6.54847836e-01	9.31285148e-01	2.71896777e-02
6.55097874e-01	9.07105615e-01	2.63724948e-02
6.55347911e-01	9.38220681e-01	2.74635661e-02
6.55597948e-01	9.35044700e-01	2.72098769e-02
6.55847986e-01	9.27387568e-01	2.70004093e-02
6.56098023e-01	9.38525021e-01	2.74076468e-02
6.56348060e-01	9.30399275e-01	2.71228352e-02
6.56598098e-01	9.16914010e-01	2.65810318e-02
6.56848135e-01	9.32459337e-01	2.71384440e-02
6.57098172e-01	9.30165532e-01	2.69137070e-02
6.57348210e-01	9.31763820e-01	2.70906504e-02
6.57598247e-01	9.31088619e-01	2.72408179e-02
6.57848284e-01	9.41071061e-01	2.74666910e-02
6.58098322e-01	9.22643111e-01	2.67638585e-02
6.58348359e-01	9.24755786e-01	2.70082269e-02
6.58598397e-01	9.29145810e-01	2.70204213e-02
6.58848434e-01	9.22697293e-01	2.69384627e-02
6.59098471e-01	9.11504224e-01	2.65296755e-02
6.59348509e-01	9.01761864e-01	2.62771335e-02
6.59598546e-01	9.16383065e-01	2.66910525e-02
6.59848583e-01	9.25904238e-01	2.69437175e-02
6.60098621e-01	9.33868884e-01	2.70287776e-02
6.60348658e-01	9.36210483e-01	2.72972821e-02
6.60598695e-01	9.10271772e-01	2.65962076e-02
6.60848733e-01	9.31614553e-01	2.71422241e-02
6.61098770e-01	9.23000335e-01	2.67444998e-02
6.61348807e-01	9.31514412e-01	2.71218811e-02
6.61598845e-01	9.20995398e-01	2.66672240e-02
6.61848882e-01	9.35221366e-01	2.70864645e-02
6.62098920e-01	9.28915362e-01	2.70450479e-02
6.62348957e-01	9.37656599e-01	2.72458614e-02
6.62598994e-01	9.36115776e-01	2.73932034e-02
6.62849032e-01	9.40492228e-01	2.73979522e-02
6.63099069e-01	9.24052719e-01	2.68135625e-02
6.63349106e-01	9.35036598e-01	2.72580620e-02
6.63599144e-01	9.11786302e-01	2.64844734e-02
6.63849181e-01	9.06669562e-01	2.62079113e-02
6.64099218e-01	9.32678726e-01	2.71933581e-02
6.64349256e-01	9.19201007e-01	2.66913791e-02
6.64599293e-01	9.10415703e-01	2.64416450e-02
6.64849330e-01	9.34549646e-01	2.70659800e-02
6.65099368e-01	9.34369449e-01	2.71073064e-02
6.65349405e-01	8.90584780e-01	2.58414555e-02
6.65599443e-01	9.02804190e-01	2.63063238e-02
6.65849480e-01	9.20286129e-01	2.66693047e-02
6.66099517e-01	9.15494393e-01	2.65855348e-02
6.66349555e-01	9.19090889e-01	2.67913522e-02
6.66599592e-01	9.13564760e-01	2.66083248e-02
6.66849629e-01	9.03369921e-01	2.62696205e-02
6.67099667e-01	9.03220489e-01	2.62060567e-02
6.67349704e-01	9.15505698e-01	2.65108403e-02
6.67599741e-01	9.32648930e-01	2.71584479e-02
6.67849779e-01	9.52868000e-01	2.75399030e-02
6.68099816e-01	9.29309265e-01	2.69829570e-02
6.68349853e-01	9.17071190e-01	2.66272291e-02
6.68599891e-01	9.29497511e-01	2.69692675e-02
6.68849928e-01	9.33712247e-01	2.72537709e-02
6.69099966e-01	9.31788831e-01	2.70134063e-02
6.69350003e-01	9.08376844e-01	2.63124071e-02
6.69600040e-01	9.20385764e-01	2.68746154e-02
6.69850078e-01	9.36984475e-01	2.71973363e-02
6.70100115e-01	9.22959538e-01	2.66431970e-02
6.70350152e-01	9.28125834e-01	2.69582428e-02
6.70600190e-01	9.30780178e-01	2.70350518e-02
6.70850227e-01	9.03638158e-01	2.61712853e-02
6.71100264e-01	9.35886062e-01	2.71810040e-02
6.71350302e-01	9.23947393e-01	2.68391534e-02
6.71600339e-01	9.06299731e-01	2.61739350e-02
6.71850376e-01	9.15247160e-01	2.65196599e-02
6.72100414e-01	9.30399463e-01	2.70349528e-02
6.72350451e-01	9.21865759e-01	2.66364595e-02
6.72600489e-01	9.21699825e-01	2.66473933e-02
6.72850526e-01	9.32499218e-01	2.70325700e-02
6.73100563e-01	9.27733569e-01	2.68098960e-02
6.73350601e-01	9.21804522e-01	2.66130480e-02
6.73600638e-01	9.38657641e-01	2.72663598e-02
6.73850675e-01	9.25035581e-01	2.67909267e-02
6.74100713e-01	9.13428802e-01	2.63212551e-02
6.74350750e-01	9.02206786e-01	2.61969523e-02
6.74600787e-01	9.25469108e-01	2.68713134e-02
6.74850825e-01	9.30727317e-01	2.68929502e-02
6.75100862e-01	9.25754858e-01	2.67359933e-02
6.75350899e-01	9.44758768e-01	2.73664796e-02
6.75600937e-01	9.20006931e-01	2.67211578e-02
6.75850974e-01	9.03573892e-01	2.61567982e-02
6.76101011e-01	9.03156688e-01	2.62409687e-02
6.76351049e-01	8.94505969e-01	2.57139044e-02
6.76601086e-01	9.17454041e-01	2.65084685e-02
6.76851124e-01	8.95634812e-01	2.59308395e-02
6.77101161e-01	9.26483176e-01	2.67711185e-02
6.77351198e-01	9.42853318e-01	2.72422645e-02
6.77601236e-01	9.19223378e-01	2.66838968e-02
6.77851273e-01	9.14937600e-01	2.65572723e-02
6.78101310e-01	9.40736169e-01	2.72755979e-02
6.78351348e-01	9.23982485e-01	2.67503415e-02
6.78601385e-01	9.18661680e-01	2.66646840e-02
6.78851422e-01	9.10686713e-01	2.62332182e-02
6.79101460e-01	9.09193429e-01	2.63262700e-02
6.79351497e-01	9.10536843e-01	2.62971558e-02
6.79601534e-01	9.27437553e-01	2.69311654e-02
6.79851572e-01	8.95104376e-01	2.59466164e-02
6.80101609e-01	9.11429215e-01	2.65751794e-02
6.80351647e-01	9.12204239e-01	2.63407119e-02
6.80601684e-01	9.33694926e-01	2.70022696e-02
6.80851721e-01	9.15624043e-01	2.65700910e-02
6.81101759e-01	8.98209978e-01	2.60692679e-02
6.81351796e-01	8.88400336e-01	2.56417111e-02
6.81601833e-01	9.32240273e-01	2.70798359e-02
6.81851871e-01	9.47706872e-01	2.73402200e-02
6.82101908e-01	9.14477548e-01	2.64980915e-02
6.82351945e-01	9.02693203e-01	2.60929892e-02
6.82601983e-01	9.12221081e-01	2.63507739e-02
6.82852020e-01	8.88385571e-01	2.59067338e-02
6.83102057e-01	9.31705419e-01	2.69409297e-02
6.83352095e-01	9.44108843e-01	2.71452154e-02
6.83602132e-01	9.32451324e-01	2.70851252e-02
6.83852170e-01	9.34777354e-01	2.69574967e-02
6.84102207e-01	9.24294905e-01	2.66853761e-02
6.84352244e-01	9.13406094e-01	2.64210048e-02
6.84602282e-01	9.08938687e-01	2.63022695e-02
6.84852319e-01	8.78636618e-01	2.53501389e-02
6.85102356e-01	9.10192865e-01	2.62525305e-02
6.85352394e-01	8.85230339e-01	2.55479359e-02
6.85602431e-01	9.06388383e-01	2.63578055e-02
6.85852468e-01	9.00299011e-01	2.60299764e-02
6.86102506e-01	9.27481051e-01	2.68021746e-02
6.86352543e-01	9.16728184e-01	2.64082348e-02
6.86602580e-01	9.01632498e-01	2.59246754e-02
6.86852618e-01	9.06768856e-01	2.62060801e-02
6.87102655e-01	9.14647621e-01	2.64373091e-02
6.87352693e-01	9.09409597e-01	2.62084806e-02
6.87602730e-01	9.26754795e-01	2.68294715e-02
6.87852767e-01	9.09804710e-01	2.62775715e-02
6.88102805e-01	9.19121744e-01	2.65310212e-02
6.88352842e-01	9.23400446e-01	2.66355284e-02
6.88602879e-01	8.93097623e-01	2.60459697e-02
6.88852917e-01	8.90497533e-01	2.57388662e-02
6.89102954e-01	9.03303572e-01	2.61238729e-02
6.89352991e-01	9.06043065e-01	2.61892722e-02
6.89603029e-01	9.02736088e-01	2.60752625e-02
6.89853066e-01	8.81745502e-01	2.55957467e-02
6.90103103e-01	9.24192484e-01	2.66456342e-02
6.90353141e-01	8.94316952e-01	2.57043766e-02
6.90603178e-01	9.33862358e-01	2.69660769e-02
6.90853216e-01	9.31726819e-01	2.69439641e-02
6.91103253e-01	9.10172535e-01	2.62260221e-02
6.91353290e-01	8.93241627e-01	2.57140860e-02
6.91603328e-01	9.16689389e-01	2.65676089e-02
6.91853365e-01	9.06098362e-01	2.61312200e-02
6.92103402e-01	9.28916271e-01	2.67937197e-02
6.92353440e-01	9.33862842e-01	2.70456524e-02
6.92603477e-01	9.15659457e-01	2.64530270e-02
6.92853514e-01	9.32120484e-01	2.70324440e-02
6.93103552e-01	8.98429087e-01	2.58075830e-02
6.93353589e-01	8.89537629e-01	2.56347476e-02
6.93603626e-01	8.99866583e-01	2.60424123e-02
6.93853664e-01	9.15971973e-01	2.63424585e-02
6.94103701e-01	9.34921453e-01	2.71248382e-02
6.94353739e-01	9.09307780e-01	2.62179764e-02
6.94603776e-01	9.24816723e-01	2.66161633e-02
6.94853813e-01	9.23905613e-01	2.67108399e-02
6.95103851e-01	9.20672625e-01	2.66296125e-02
6.95353888e-01	9.13754128e-01	2.65059999e-02
6.95603925e-01	9.11492986e-01	2.63067491e-02
6.95853963e-01	9.07992033e-01	2.62523327e-02
6.96104000e-01	9.22213639e-01	2.67470246e-02
6.96354037e-01	9.32126977e-01	2.68464514e-02
6.96604075e-01	9.14929974e-01	2.63882209e-02
6.96854112e-01	9.23803477e-01	2.67345200e-02
6.97104149e-01	9.35998456e-01	2.70124872e-02
6.97354187e-01	9.16025945e-01	2.64786556e-02
6.97604224e-01	9.09722650e-01	2.62418955e-02
6.97854261e-01	9.15944958e-01	2.65452590e-02
6.98104299e-01	9.11698776e-01	2.62392717e-02
6.98354336e-01	9.06167804e-01	2.61969259e-02
6.98604374e-01	8.96827648e-01	2.58493576e-02
6.98854411e-01	9.02193422e-01	2.61566970e-02
6.99104448e-01	9.09881326e-01	2.62565595e-02
6.99354486e-01	9.16144467e-01	2.63245968e-02
6.99604523e-01	8.99755634e-01	2.61073629e-02
6.99854560e-01	9.19816405e-01	2.65318031e-02
7.00104598e-01	8.89726386e-01	2.56181797e-02
7.00354635e-01	9.07879249e-01	2.62390926e-02
7.00604672e-01	9.22068872e-01	2.65853306e-02
7.00854710e-01	9.12394696e-01	2.63762760e-02
7.01104747e-01	9.04253084e-01	2.60347101e-02
7.01354784e-01	8.98504669e-01	2.59142288e-02
7.01604822e-01	9.05748213e-01	2.59892814e-02
7.01854859e-01	9.11780885e-01	2.62039007e-02
7.02104897e-01	8.95171769e-01	2.56880648e-02
7.02354934e-01	9.23053787e-01	2.65909273e-02
7.02604971e-01	9.10567760e-01	2.61432584e-02
7.02855009e-01	9.00952304e-01	2.58777358e-02
7.03105046e-01	8.70958425e-01	2.51425681e-02
7.03355083e-01	9.11721141e-01	2.62210129e-02
7.03605121e-01	8.93172481e-01	2.56804493e-02
7.03855158e-01	8.92595322e-01	2.57380477e-02
7.04105195e-01	9.08270907e-01	2.62043931e-02
7.04355233e-01	9.05689734e-01	2.61644683e-02
7.04605270e-01	8.99869950e-01	2.58865607e-02
7.04855307e-01	9.10133533e-01	2.62958898e-02
7.05105345e-01	9.26265403e-01	2.66422423e-02
7.05355382e-01	8.93943585e-01	2.56535842e-02
7.05605420e-01	9.13774780e-01	2.63173266e-02
7.05855457e-01	9.19444210e-01	2.64709720e-02
7.06105494e-01	9.01378114e-01	2.58794010e-02
7.06355532e-01	9.04675497e-01	2.61936373e-02
7.06605569e-01	9.16867318e-01	2.64473151e-02
7.06855606e-01	8.92118725e-01	2.57203769e-02
7.07105644e-01	9.22423393e-01	2.65695174e-02
7.07355681e-01	8.98020615e-01	2.59920522e-02
7.07605718e-01	9.20176156e-01	2.66245625e-02
7.07855756e-01	9.37452761e-01	2.70659178e-02
7.08105793e-01	9.11611547e-01	2.63471043e-02
7.08355830e-01	9.03553374e-01	2.60239357e-02
7.08605868e-01	9.04716617e-01	2.61045199e-02
7.08855905e-01	9.11473531e-01	2.63215634e-02
7.09105943e-01	9.27326549e-01	2.66386850e-02
7.09355980e-01	9.20807443e-01	2.66116898e-02
7.09606017e-01	9.26667693e-01	2.67581050e-02
7.09856055e-01	9.01097245e-01	2.60067118e-02
7.10106092e-01	9.05640638e-01	2.61588540e-02
7.10356129e-01	8.95966414e-01	2.58358546e-02
7.10606167e-01	9.08581363e-01	2.61531457e-02
7.10856204e-01	8.95133137e-01	2.57905506e-02
7.11106241e-01	9.06876088e-01	2.60683672e-02
7.11356279e-01	8.91090780e-01	2.57188329e-02
7.11606316e-01	8.78295749e-01	2.52927091e-02
7.11856353e-01	9.10830742e-01	2.62655501e-02
7.12106391e-01	9.12729008e-01	2.64178820e-02
7.12356428e-01	8.96346823e-01	2.58473963e-02
7.12606466e-01	8.99705311e-01	2.60119499e-02
7.12856503e-01	8.75560345e-01	2.51671970e-02
7.13106540e-01	8.87504437e-01	2.55580152e-02
7.13356578e-01	8.97869559e-01	2.58697050e-02
7.13606615e-01	8.92718431e-01	2.58655187e-02
7.13856652e-01	8.95620397e-01	2.58996944e-02
7.14106690e-01	9.07970720e-01	2.61438440e-02
7.14356727e-01	8.99911515e-01	2.58737304e-02
7.14606764e-01	9.16620053e-01	2.65409852e-02
7.14856802e-01	9.08103082e-01	2.62057237e-02
7.15106839e-01	8.94217039e-01	2.57331368e-02
7.15356876e-01	9.07937415e-01	2.61738078e-02
7.15606914e-01	9.05378068e-01	2.62543027e-02
7.15856951e-01	8.95061459e-01	2.58815979e-02
7.16106989e-01	8.92543726e-01	2.56472976e-02
7.16357026e-01	8.93966370e-01	2.58184567e-02
7.16607063e-01	9.09362504e-01	2.61667431e-02
7.16857101e-01	8.97969901e-01	2.59104746e-02
7.17107138e-01	8.92231398e-01	2.57921080e-02
7.17357175e-01	9.11044813e-01	2.62956328e-02
7.17607213e-01	9.06859168e-01	2.61458085e-02
7.17857250e-01	8.96550174e-01	2.58235801e-02
7.18107287e-01	8.90063864e-01	2.57619345e-02
7.18357325e-01	9.03087243e-01	2.59967727e-02
7.18607362e-01	9.07059662e-01	2.62084747e-02
7.18857399e-01	9.14723501e-01	2.63878962e-02
7.19107437e-01	9.17372784e-01	2.65014487e-02
7.19357474e-01	9.12987365e-01	2.64123313e-02
7.19607511e-01	9.02492608e-01	2.60565667e-02
7.19857549e-01	8.97283043e-01	2.59579738e-02
7.20107586e-01	9.00751008e-01	2.59102516e-02
7.20357624e-01	9.20080798e-01	2.65250264e-02
7.20607661e-01	8.79643801e-01	2.53047872e-02
7.20857698e-01	8.86488630e-01	2.56101854e-02
7.21107736e-01	8.98285448e-01	2.58940602e-02
7.21357773e-01	9.03690293e-01	2.59608547e-02
7.21607810e-01	9.10791858e-01	2.63517608e-02
7.21857848e-01	8.88570601e-01	2.57233005e-02
7.22107885e-01	9.14004806e-01	2.63562367e-02
7.22357922e-01	8.88485661e-01	2.56370206e-02
7.22607960e-01	8.73820706e-01	2.51704851e-02
7.22857997e-01	8.91074076e-01	2.56081104e-02
7.23108034e-01	9.31819106e-01	2.68747592e-02
7.23358072e-01	9.19179202e-01	2.66535546e-02
7.23608109e-01	8.85829735e-01	2.54847843e-02
7.23858147e-01	9.01459404e-01	2.60365877e-02
7.24108184e-01	8.99159379e-01	2.59764654e-02
7.24358221e-01	9.02864715e-01	2.60647769e-02
7.24608259e-01	9.08735233e-01	2.62909083e-02
7.24858296e-01	8.86019448e-01	2.56102887e-02
7.25108333e-01	8.98405397e-01	2.59539595e-02
7.25358371e-01	8.98364912e-01	2.58061648e-02
7.25608408e-01	9.02981226e-01	2.59680045e-02
7.25858445e-01	8.97186712e-01	2.58964403e-02
7.26108483e-01	8.72761000e-01	2.50869184e-02
7.26358520e-01	8.91692696e-01	2.55743578e-02
7.26608557e-01	9.12090814e-01	2.62727541e-02
7.26858595e-01	9.08506836e-01	2.60852905e-02
7.27108632e-01	8.92307905e-01	2.57437781e-02
7.27358670e-01	8.95862457e-01	2.58174365e-02
7.27608707e-01	9.04317489e-01	2.60642530e-02
7.27858744e-01	8.87203825e-01	2.55484663e-02
7.28108782e-01	8.77963389e-01	2.51252015e-02
7.28358819e-01	8.90777208e-01	2.54749464e-02
7.28608856e-01	9.15381044e-01	2.62732449e-02
7.28858894e-01	9.09802316e-01	2.61995724e-02
7.29108931e-01	9.07755368e-01	2.59476605e-02
7.29358968e-01	8.88458647e-01	2.54067003e-02
7.29609006e-01	8.89848576e-01	2.53353520e-02
7.29859043e-01	8.98207002e-01	2.56800665e-02
7.30109080e-01	9.02983204e-01	2.57095225e-02
7.30359118e-01	9.03839911e-01	2.57621828e-02
7.30609155e-01	8.97622443e-01	2.56527020e-02
7.30859193e-01	8.82159198e-01	2.52587645e-02
7.31109230e-01	8.78598598e-01	2.50463135e-02
7.31359267e-01	8.97473811e-01	2.55182706e-02
7.31609305e-01	8.90911756e-01	2.53845839e-02
7.31859342e-01	8.79658690e-01	2.49900458e-02
7.32109379e-01	8.90297379e-01	2.54064670e-02
7.32359417e-01	8.78874781e-01	2.51299835e-02
7.32609454e-01	8.95424734e-01	2.55402951e-02
7.32859491e-01	8.86098662e-01	2.52021385e-02
7.33109529e-01	8.88788358e-01	2.53400680e-02
7.33359566e-01	8.87886428e-01	2.52832200e-02
7.33609603e-01	8.95157894e-01	2.54210125e-02
7.33859641e-01	8.67113409e-01	2.46227569e-02
7.34109678e-01	8.73280629e-01	2.49419077e-02
7.34359716e-01	8.80240536e-01	2.49727174e-02
7.34609753e-01	8.86662492e-01	2.53526519e-02
7.34859790e-01	8.93615712e-01	2.54187813e-02
7.35109828e-01	8.82569208e-01	2.51862610e-02
7.35359865e-01	8.92560411e-01	2.52783939e-02
7.35609902e-01	8.95756700e-01	2.54614536e-02
7.35859940e-01	8.83687718e-01	2.51362267e-02
7.36109977e-01	8.88881808e-01	2.53505755e-02
7.36360014e-01	8.83959208e-01	2.50722006e-02
7.36610052e-01	8.76972499e-01	2.50206524e-02
7.36860089e-01	9.05109498e-01	2.56938400e-02
7.37110126e-01	8.79052624e-01	2.50356079e-02
7.37360164e-01	8.73309257e-01	2.48500636e-02
7.37610201e-01	8.73187085e-01	2.48634875e-02
7.37860239e-01	8.76082002e-01	2.48968101e-02
7.38110276e-01	8.86682818e-01	2.52739150e-02
7.38360313e-01	8.92437640e-01	2.54302295e-02
7.38610351e-01	8.90378893e-01	2.53299157e-02
7.38860388e-01	8.91182791e-01	2.53307372e-02
7.39110425e-01	9.02689539e-01	2.57075240e-02
7.39360463e-01	8.65447423e-01	2.47151021e-02
7.39610500e-01	8.85981040e-01	2.51875244e-02
7.39860537e-01	8.80746064e-01	2.51615002e-02
7.40110575e-01	8.74119289e-01	2.48678318e-02
7.40360612e-01	9.00091143e-01	2.56013506e-02
7.40610649e-01	8.94280490e-01	2.54522368e-02
7.40860687e-01	8.78246019e-01	2.49600390e-02
7.41110724e-01	9.06254061e-01	2.58441754e-02
7.41360761e-01	9.03512658e-01	2.57971026e-02
7.41610799e-01	9.02687118e-01	2.58305703e-02
7.41860836e-01	8.82815938e-01	2.50653491e-02
7.42110874e-01	8.74785398e-01	2.48762348e-02
7.42360911e-01	9.09341141e-01	2.58582869e-02
7.42610948e-01	8.87670402e-01	2.52310933e-02
7.42860986e-01	8.96582350e-01	2.54849291e-02
7.43111023e-01	8.82285284e-01	2.50439483e-02
7.43361060e-01	8.91829482e-01	2.53754017e-02
7.43611098e-01	9.05315598e-01	2.56642574e-02
7.43861135e-01	8.92811287e-01	2.53592844e-02
7.44111172e-01	8.84703801e-01	2.51515555e-02
7.44361210e-01	9.03875625e-01	2.57207463e-02
7.44611247e-01	8.68253664e-01	2.47773052e-02
7.44861284e-01	8.61791027e-01	2.45451089e-02
7.45111322e-01	8.83532352e-01	2.50388733e-02
7.45361359e-01	8.75065782e-01	2.48834694e-02
7.45611397e-01	8.88624516e-01	2.53267061e-02
7.45861434e-01	8.95626513e-01	2.54359689e-02
7.46111471e-01	9.05298108e-01	2.57104490e-02
7.46361509e-01	8.66075237e-01	2.45875730e-02
7.46611546e-01	8.77622823e-01	2.49412905e-02
7.46861583e-01	8.77723715e-01	2.48790186e-02
7.47111621e-01	8.90303153e-01	2.53952932e-02
7.47361658e-01	8.88094371e-01	2.52911044e-02
7.47611695e-01	8.79743420e-01	2.49827071e-02
7.47861733e-01	8.85538413e-01	2.50917990e-02
7.48111770e-01	8.80502158e-01	2.49871433e-02
7.48361807e-01	8.92726470e-01	2.53168765e-02
7.48611845e-01	9.03125940e-01	2.55672415e-02
7.48861882e-01	8.80010237e-01	2.48789668e-02
7.49111920e-01	8.78735141e-01	2.48655283e-02
7.49361957e-01	8.66819130e-01	2.47038233e-02
7.49611994e-01	8.96887770e-01	2.53522678e-02
7.49862032e-01	8.84329643e-01	2.50950087e-02
7.50112069e-01	8.89060540e-01	2.51616895e-02
7.50362106e-01	8.87840183e-01	2.52561745e-02
7.50612144e-01	8.74560526e-01	2.47803278e-02
7.50862181e-01	8.74230366e-01	2.49015146e-02
7.51112218e-01	8.75773072e-01	2.49705855e-02
7.51362256e-01	8.94610589e-01	2.54263093e-02
7.51612293e-01	9.05306030e-01	2.55833141e-02
7.51862330e-01	9.10009878e-01	2.58796262e-02
7.52112368e-01	8.74669973e-01	2.46717807e-02
7.52362405e-01	8.78084243e-01	2.48414014e-02
7.52612443e-01	8.94774285e-01	2.53878201e-02
7.52862480e-01	8.84489993e-01	2.51064216e-02
7.53112517e-01	8.78745855e-01	2.47865596e-02
7.53362555e-01	8.69197709e-01	2.46676272e-02
7.53612592e-01	8.59973240e-01	2.43188996e-02
7.53862629e-01	8.78095566e-01	2.49465849e-02
7.54112667e-01	8.72274860e-01	2.46915823e-02
7.54362704e-01	8.91907998e-01	2.52549244e-02
7.54612741e-01	8.71336749e-01	2.46210055e-02
7.54862779e-01	8.76332561e-01	2.48265734e-02
7.55112816e-01	8.64365681e-01	2.44320823e-02
7.55362853e-01	8.81829252e-01	2.48964957e-02
7.55612891e-01	9.04860588e-01	2.56119821e-02
7.55862928e-01	8.99984919e-01	2.53522908e-02
7.56112966e-01	8.81626324e-01	2.47707435e-02
7.56363003e-01	8.56605244e-01	2.42597908e-02
7.56613040e-01	8.79683811e-01	2.48057385e-02
7.56863078e-01	8.76454985e-01	2.46603953e-02
7.57113115e-01	8.77684129e-01	2.46407214e-02
7.57363152e-01	9.01899557e-01	2.54642616e-02
7.57613190e-01	8.77878191e-01	2.47004444e-02
7.57863227e-01	8.91013677e-01	2.50502653e-02
7.58113264e-01	8.81071336e-01	2.47949209e-02
7.58363302e-01	8.74794904e-01	2.45584231e-02
7.58613339e-01	8.82168448e-01	2.47283340e-02
7.58863376e-01	8.69245288e-01	2.43711735e-02
7.59113414e-01	8.76225884e-01	2.46065142e-02
7.59363451e-01	8.76893980e-01	2.47113219e-02
7.59613489e-01	8.64651727e-01	2.42846955e-02
7.59863526e-01	8.56466083e-01	2.39260723e-02
7.60113563e-01	8.75605588e-01	2.44183435e-02
7.60363601e-01	8.63114049e-01	2.41675206e-02
7.60613638e-01	8.92332693e-01	2.49681978e-02
7.60863675e-01	8.84850656e-01	2.47537054e-02
7.61113713e-01	8.80389878e-01	2.45940362e-02
7.61363750e-01	8.79707562e-01	2.46338008e-02
7.61613787e-01	8.79228732e-01	2.45783130e-02
7.61863825e-01	8.78961652e-01	2.45187091e-02
7.62113862e-01	8.83060435e-01	2.47725682e-02
7.62363899e-01	8.73156702e-01	2.44362639e-02
7.62613937e-01	8.83487602e-01	2.46804293e-02
7.62863974e-01	8.85982062e-01	2.47105034e-02
7.63114011e-01	8.68273989e-01	2.43824466e-02
7.63364049e-01	8.76512990e-01	2.45693913e-02
7.63614086e-01	8.96338566e-01	2.50476941e-02
7.63864124e-01	8.80977568e-01	2.45082234e-02
7.64114161e-01	8.97789230e-01	2.50596697e-02
7.64364198e-01	8.79811583e-01	2.45101460e-02
7.64614236e-01	8.72648933e-01	2.42744254e-02
7.64864273e-01	8.83410002e-01	2.46764866e-02
7.65114310e-01	8.80948632e-01	2.45575043e-02
7.65364348e-01	8.60774879e-01	2.39292595e-02
7.65614385e-01	8.65261595e-01	2.42972588e-02
7.65864422e-01	8.91346243e-01	2.54618937e-02
7.66114460e-01	8.68936907e-01	2.51494010e-02
7.66364497e-01	8.86837980e-01	2.57297792e-02
7.66614534e-01	8.63461799e-01	2.52397071e-02
7.66864572e-01	8.63707516e-01	2.54819996e-02
7.67114609e-01	8.73741403e-01	2.59848905e-02
7.67364647e-01	8.97300198e-01	2.69158826e-02
7.67614684e-01	8.84604692e-01	2.65380255e-02
7.67864721e-01	8.85086688e-01	2.65978052e-02
7.68114759e-01	8.87707599e-01	2.69752199e-02
7.68364796e-01	8.89225698e-01	2.70431575e-02
7.68614833e-01	8.82567392e-01	2.70066384e-02
7.68864871e-01	8.61125891e-01	2.63167905e-02
7.69114908e-01	8.90625901e-01	2.74755070e-02
7.69364945e-01	8.80251512e-01	2.71418522e-02
7.69614983e-01	8.91907278e-01	2.77101697e-02
7.69865020e-01	8.92249311e-01	2.76854383e-02
7.70115057e-01	8.70189392e-01	2.72901504e-02
7.70365095e-01	8.63736840e-01	2.70376539e-02
7.70615132e-01	8.74379320e-01	2.74635146e-02
7.70865170e-01	8.65561667e-01	2.74193428e-02
7.71115207e-01	8.66024634e-01	2.74090266e-02
7.71365244e-01	8.61768287e-01	2.73978981e-02
7.71615282e-01	8.73985389e-01	2.78837213e-02
7.71865319e-01	8.68960765e-01	2.78327206e-02
7.72115356e-01	8.62665302e-01	2.78913157e-02
7.72365394e-01	8.68879104e-01	2.78129907e-02
7.72615431e-01	8.62665381e-01	2.77273270e-02
7.72865468e-01	8.57463204e-01	2.77636439e-02
7.73115506e-01	8.72116338e-01	2.82916352e-02
7.73365543e-01	8.90489601e-01	2.89114353e-02
7.73615580e-01	8.92874869e-01	2.90521408e-02
7.73865618e-01	8.65352212e-01	2.83457899e-02
7.74115655e-01	8.61375952e-01	2.81713993e-02
7.74365693e-01	8.57790608e-01	2.81347780e-02
7.74615730e-01	8.77052401e-01	2.87880804e-02
7.74865767e-01	8.83792949e-01	2.92080310e-02
7.75115805e-01	8.77527458e-01	2.92703330e-02
7.75365842e-01	8.75139221e-01	2.90610043e-02
7.75615879e-01	8.50246105e-01	2.83749364e-02
7.75865917e-01	8.56845520e-01	2.86365443e-02
7.76115954e-01	8.80188950e-01	2.95997801e-02
7.76365991e-01	8.79946508e-01	2.95039246e-02
